# Edit only: label, labeled_by, evidence. label: yes = worth a detour; meh = fine but skippable; no = not interesting; blank = skip. labeled_by: rob, llm-research, rob-confirmed, or blank. evidence: optional one-line note. Do NOT edit: place_id, area, active, name, lat, lon, category, tier, score, data_version, sample_weight, or signal columns.
# data_version: real-malaysia-20260715
# sample_weight: inverse-propensity design weight; do not edit
place_id	area	active	name	lat	lon	category	tier	score	data_version	sample_weight	article	class_penalty	heritage	image	llm_curiosity	pageviews	plaque	sitelinks	tag_rarity	labeled_by	evidence	label
mt1_08YFX02NE7GWVP9GVQS9APVHNE	kl	true	Masjid Jamek Kuala Lumpur	3.14884461	101.695707885	attraction	3	0.462731795568	real-malaysia-20260715	1.0	1	1	0	0			0	0	0.980325644505	llm-research	Iconic 1909 mosque at river confluence, KL's founding site	yes
mt1_7JEQ8PRCDHM0WF9Z9QX74M5XG3	kl	true	Royal Malaysian Police Museum	3.14105556	101.68863889	uncategorized	3	0.40271238264	real-malaysia-20260715	1.0	1	1	0	1			0	0.450571449671	0	llm-research	Free well-regarded museum of police history, weapons and underworld exhibits	yes
mt1_1V2N84CZ6WJ40J45S2P4EYD7MN	kl	true	Maybank Numismatic Museum	3.1472244	101.6971532	museum	3	0.394565186873	real-malaysia-20260715	1.0	1	1	0	1			0	0.348731502582	0	llm-research	Modest free coin museum, mainly for numismatics enthusiasts	meh
mt1_3SHTHF250KYG079N821KMWX174	kl	true	National Monument	3.14886111	101.68383333	memorial	4	0.326551218591	real-malaysia-20260715	1.0	0	1	0	1			0	0.555770829408	0.910447761194	llm-research	Tugu Negara, major national war memorial with famed bronze sculpture	yes
mt1_3MPS3PT7VZDZB3WVW0M4GK3QK4	kl	true	Kuala Lumpur City Gallery	3.147164	101.693252	museum	4	0.267141588427	real-malaysia-20260715	1.0	0.536666666667	1	0	1			0	0.300380966447	0	llm-research	Popular gallery with giant KL city model and I Love KL sign	yes
mt1_04DQYF5D7H6QQAW6PY68A3MDM5	kl	true	Bukit Bintang MRT station	3.14650278	101.71094722	uncategorized	4	0.266666666667	real-malaysia-20260715	1.0	1	1	0	0			0	0	0	llm-research	Transit infrastructure, not a visitor destination	no
mt1_0BBHPVG1G93XF9YHS9XQEAK5A7	kl	true	The Exchange 106	3.1419	101.71875	uncategorized	4	0.266666666667	real-malaysia-20260715	1.0	1	1	0	0			0	0	0	llm-research	445m skyscraper, striking crown but private offices, no public deck	meh
mt1_0TZ1DZ6NVYPFQ390N2M3HDXB1K	kl	true	Merdeka MRT station	3.14196944	101.70205	uncategorized	4	0.266666666667	real-malaysia-20260715	1.0	1	1	0	0			0	0	0	llm-research	Transit infrastructure, not a visitor destination	no
mt1_5DJQPPABPQW79VMKPYBNQ6M1D5	kl	true	Ampang Park LRT station	3.15972222	101.71861111	uncategorized	4	0.266666666667	real-malaysia-20260715	1.0	1	1	0	0			0	0	0	llm-research	Transit infrastructure, not a visitor destination	no
mt1_5W6F1DX78PCTZS7TCNA4XEX90B	kl	true	Kuala Lumpur	3.14777778	101.69527778	uncategorized	4	0.266666666667	real-malaysia-20260715	1.0	1	1	0	0			0	0	0	llm-research	City-level node, not a specific visitable place	no
mt1_6K9MK2JQBDV7GDBJTRKG2CBAGP	kl	true	Ilham Tower	3.15888	101.71886	uncategorized	4	0.266666666667	real-malaysia-20260715	1.0	1	1	0	0			0	0	0	llm-research	Houses Ilham Gallery, acclaimed free contemporary art gallery	yes
mt1_770DZWMQNXNGJ3Y5DS3XG90177	kl	true	Convent Bukit Nanas	3.15275	101.70097222	uncategorized	4	0.266666666667	real-malaysia-20260715	1.0	1	1	0	0			0	0	0	llm-research	Historic 1899 Gothic school, working school not open to visitors	meh
mt1_7BAH84ZYEM2D32FX8JFDH1GB8R	kl	true	Tower M	3.15656611	101.71779306	uncategorized	4	0.266666666667	real-malaysia-20260715	1.0	1	1	0	0			0	0	0	llm-research	Proposed 700m skyscraper, never built; construction shelved since 2018	no
mt1_7XXY0K9BQ3V1YNV9Q0Z89PRXRE	kl	true	Taman Tugu	3.15305556	101.68444444	uncategorized	4	0.266666666667	real-malaysia-20260715	1.0	1	1	0	0			0	0	0	llm-research	66-acre restored urban rainforest park with free public trails near National Monument	yes
mt1_0NWVD6BN67EE0C39P4XFHSXD7Q	kl	true	Kenanga Wholesale City	3.14	101.71	uncategorized	4	0.265777777778	real-malaysia-20260715	1.0	0.996666666667	1	0	0			0	0	0	llm-research	22-storey wholesale fashion mall; shopping venue, not a sightseeing stop	meh
mt1_36AVARJD8GDBRSSJ3CWE6RWRBS	kl	true	Bank Rakyat-Bangsar LRT station	3.1567	101.7017	uncategorized	4	0.265777777778	real-malaysia-20260715	1.0	0.996666666667	1	0	0			0	0	0	llm-research	LRT transit station; infrastructure, and coordinates mislocated far from actual station	no
mt1_5FAWG4Z56G5TH7PX8XYT9ANXDR	kl	true	Puteri Wilayah National Secondary School	3.16196	101.70061	uncategorized	4	0.265777777778	real-malaysia-20260715	1.0	0.996666666667	1	0	0			0	0	0	llm-research	Ordinary functioning secondary school, not visitable by walkers	no
mt1_5WY1RHPJE7E4GF117J5XB496HE	kl	true	University of Malaya-Wales	3.16021611	101.69167278	uncategorized	4	0.265777777778	real-malaysia-20260715	1.0	0.996666666667	1	0	0			0	0	0	llm-research	Private university campus founded 2013; ordinary institution, not an attraction	no
mt1_02T7HK1VEQ09MWKAWGYKTKNTCV	kl	true	Shangri-La Kuala Lumpur	3.15416667	101.70638889	uncategorized	4	0.264888888889	real-malaysia-20260715	1.0	0.993333333333	1	0	0			0	0	0	llm-research	Well-known 5-star hotel; functional lodging, not a sight in itself	meh
mt1_34AG0QAG7NPQA1EQZTFXRR2K7K	kl	true	Kuala Lumpur Library	3.14755556	101.69266667	uncategorized	4	0.260444444444	real-malaysia-20260715	1.0	0.976666666667	1	0	0			0	0	0	llm-research	Pleasant refurbished city library by Dataran Merdeka; free entry but skippable	meh
mt1_7CPSB7NY5XDJ7MSA367G784E4P	kl	true	Makam Pahlawan	3.14195833	101.69068056	memorial	4	0.22346056959	real-malaysia-20260715	1.0	0	1	0	0			0	0.388236767098	0.962008141113	llm-research	National Heritage mausoleum of Malaysian PMs; striking starburst dome beside Masjid Negara	yes
mt1_0MFB4X7EQ4HPWDA4K1DC9JFHT4	kl	true	Federated Malay States Survey Office	3.150181	101.695493	uncategorized	4	0.2	real-malaysia-20260715	1.0	0.75	1	0	0			0	0	0	llm-research	1910 Hubback Indo-Saracenic heritage landmark with 400ft colonnade and copper domes	yes
mt1_1PAWBQDBFQTBYKQVK9XZ69V61P	kl	true	SMK St. John	3.15025608333	101.700085508	uncategorized	4	0.19986431479	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.999321573948	llm-research	St John's Institution, 1904 red-brick school gazetted National Heritage in 2010	yes
mt1_3GYGZJD6N25DEQ7NRB37K2JFPH	kl	true	Aveling Steam Roller	3.1510993	101.6939195	memorial	4	0.19986431479	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.999321573948	llm-research	1904 colonial steam roller displayed near St Mary's Cathedral; minor curio	meh
mt1_4TNXF838TN02M0B3NCGJS4ZH1X	kl	true	Menara Berkembar Petronas	3.15795680262	101.711754847	attraction	4	0.19986431479	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.999321573948	llm-research	Petronas Twin Towers, 452m icons, world's tallest twin towers	yes
mt1_0FY2WKDSK7YK1PVY4YZHBSZ7VP	kl	true	Old Pudu Prison Entrance	3.1416543	101.707594925	memorial	4	0.199728629579	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.998643147897	llm-research	Preserved 1895 gate, sole remnant of demolished Pudu Prison	yes
mt1_2MWR2PC1K6PV46KFE61PGDFCGH	kl	true	Semaphore signal	3.1404013	101.6930648	historic_building	4	0.199728629579	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.998643147897	llm-research	Preserved railway signal artifact; no significant coverage found	meh
mt1_5M9VVH69K5PBES9G2SFESYZDZ6	kl	true	Bangunan Zhongshan	3.1378935	101.697138525	attraction	4	0.199728629579	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.998643147897	llm-research	Restored 1950s building, indie arts hub with galleries and record store	yes
mt1_3ATJHZF5E89W5E0HSC5VG6QNTB	kl	true	Memorial Tunku Abdul Rahman PUTRA	3.1565555	101.6904481	memorial	4	0.199592944369	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.997964721845	llm-research	Memorial museum to Tunku Abdul Rahman, Malaysia's first prime minister	yes
mt1_7VRRX8X0DR3WJCM8ACKBFKKAV0	kl	true	Eagle 150B	3.1374935	101.6879421	historic_building	4	0.199592944369	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.997964721845	llm-research	First Malaysian-made aircraft (1993), single outdoor National Museum exhibit	meh
mt1_40P0XC4CW6FSZMYNJK8ME531BD	kl	true	321.01	3.13798875	101.68806105	historic_building	4	0.199457259159	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.997286295794	llm-research	Vintage steam locomotive, outdoor exhibit at National Museum forecourt	meh
mt1_5FDAKX49R61TJ3SJ5AX3E9ER63	kl	true	531.01	3.13829585	101.6879796	historic_building	4	0.199457259159	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.997286295794	llm-research	1921 steam locomotive 531.01 displayed outside National Museum	meh
mt1_5V633NVGA4D9NYA7J203GX1KJ6	kl	true	Ex-Penang furnicular train	3.1380264	101.6876946	historic_building	4	0.199457259159	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.997286295794	llm-research	Old Penang Hill funicular coach, outdoor museum exhibit	meh
mt1_72SE885GX0ARS3N82ZCK42RZYK	kl	true	Dataran Merdeka	3.14869300556	101.693695761	attraction	4	0.199457259159	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.997286295794	llm-research	Merdeka Square, site of Malaysia's 1957 independence declaration	yes
mt1_7EWAC4GBQ1J7BB54X7G66JGV5E	kl	true	Seri Menanti 22102	3.138168575	101.688235525	historic_building	4	0.199457259159	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.997286295794	llm-research	1970s KTM diesel locomotive, outdoor National Museum exhibit	meh
mt1_2B3BX6DNW9E368GTF59M2WD6YD	kl	true	Queen Victoria Fountain	3.1476678	101.693825789	attraction	4	0.199321573948	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.996607869742	llm-research	1904 Victorian jubilee fountain shipped from England, Merdeka Square	yes
mt1_7JSPY4B8CHK8Z8JJ8K93W59PE8	kl	true	Medan Pasar Clock Tower	3.1473921	101.6959442	artwork	4	0.199321573948	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.996607869742	llm-research	1937 Art Deco clock tower in Medan Pasar, KL's founding square	yes
