# Edit only: label, labeled_by, evidence. label: yes = worth a detour; meh = fine but skippable; no = not interesting; blank = skip. labeled_by: rob, llm-research, rob-confirmed, or blank. evidence: optional one-line note. Do NOT edit: place_id, area, active, name, lat, lon, category, tier, score, data_version, sample_weight, or signal columns.
# data_version: real-uk-20260715-open-plaques-rerun
# sample_weight: inverse-propensity design weight; do not edit
place_id	area	active	name	lat	lon	category	tier	score	data_version	sample_weight	article	class_penalty	heritage	image	llm_curiosity	pageviews	plaque	sitelinks	tag_rarity	labeled_by	evidence	label
mt1_4BMKPBSTTWGY76R52T9MF8EQBS	london	true	Big Ben	51.50067	-0.12457	attraction	3	0.377762083142	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.972593533225	0.999773002421	llm-research	Elizabeth Tower clock, London's most recognisable landmark, part of UNESCO Westminster site	yes
mt1_4Z3H746QWXBS3WMTWRB897A1ZY	london	true	St Paul's Cathedral	51.513777777	-0.098305555	attraction	3	0.374447280653	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.935509289038	0.998032687651	llm-research	Wren's domed masterpiece, iconic cathedral rebuilt after Great Fire of 1666	yes
mt1_75M8V3Q02FAM3T4J1EFAKR3F8P	london	true	HMS Belfast	51.506666666	-0.081388888	historic_building	3	0.361099898576	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.770369494906	0.997351694915	llm-research	WWII cruiser and D-Day veteran, now Imperial War Museum ship on Thames	yes
mt1_0W9FBFQK8EGMP0YSQAR8SRHFWF	london	true	Tower of London	51.5082	-0.076198055	museum	3	0.36105506135	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.972593533225	0.916237893462	llm-research	UNESCO World Heritage fortress with Crown Jewels and 1,000 years of history	yes
mt1_12Z2DF5RCBVSEX6CNJPX33Q4AV	london	true	St Martin-in-the-Fields	51.508888888	-0.126944444	religious	3	0.358530283131	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.788188769167	0.97737590799	llm-research	Gibbs's 1726 Trafalgar Square church, famous concerts and atmospheric crypt cafe	yes
mt1_3RN4Y9NJA491EXYAGHPPTY7S7N	london	true	Temple Church, London	51.5132	-0.1104	religious	3	0.356453817129	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.744073137842	0.984639830508	llm-research	12th-century Knights Templar round church with medieval knight effigies	yes
mt1_3ZAJNCX0JGHJN3N9VE3SH2T5V0	london	true	BT Tower	51.5215	-0.1389	attraction	3	0.354918188303	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.705961312631	0.992206416465	llm-research	Iconic Grade II 1960s tower, ex-revolving restaurant; striking Fitzrovia landmark	yes
mt1_46SY1DVZ0BZRKD35PB03TTGQ1Q	london	true	St Mary-le-Bow	51.51370986	-0.093572737	religious	4	0.34740417912	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.649112469029	0.97737590799	llm-research	Wren church of Bow Bells; birth within earshot defines a true Cockney	yes
mt1_2FD88PQ9WJZP25B978WE9DNAPF	london	true	Cleopatra's Needle	51.508503	-0.120296	memorial	4	0.343220746256	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.555770829408	0.993795399516	llm-research	Genuine Egyptian obelisk c.1450 BC, oldest outdoor monument in London	yes
mt1_3HR1T7STRAWJY0EBZYRAS3121N	london	true	All Hallows-by-the-Tower	51.509444	-0.079444	religious	4	0.342674244146	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.571828475548	0.984639830508	llm-research	City's oldest church (AD 675), Saxon arch and Roman pavement in crypt	yes
