# Edit only: label, labeled_by, evidence. label: yes = worth a detour; meh = fine but skippable; no = not interesting; blank = skip. labeled_by: rob, llm-research, rob-confirmed, or blank. evidence: optional one-line note. Do NOT edit: place_id, area, active, name, lat, lon, category, tier, score, data_version, or signal columns.
# data_version: fixture-v1
place_id	area	active	name	lat	lon	category	tier	score	data_version	heritage	sitelinks	llm_curiosity	labeled_by	evidence	label
mt1_00000000000000000000000000	kl	true	Heritage 00	51.5000	-0.1000	history	2	0.900	fixture-v1	1.00	0.00	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000001	kl	true	Heritage 01	51.5001	-0.1001	history	2	0.899	fixture-v1	0.99	0.01	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000002	kl	true	Heritage 02	51.5002	-0.1002	history	2	0.898	fixture-v1	0.98	0.02	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000003	kl	true	Heritage 03	51.5003	-0.1003	history	2	0.897	fixture-v1	0.97	0.03	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000004	kl	true	Heritage 04	51.5004	-0.1004	history	2	0.896	fixture-v1	0.96	0.04	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000005	kl	true	Heritage 05	51.5005	-0.1005	history	2	0.895	fixture-v1	0.95	0.05	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000006	kl	true	Heritage 06	51.5006	-0.1006	history	2	0.894	fixture-v1	0.94	0.06	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000007	kl	true	Heritage 07	51.5007	-0.1007	history	2	0.893	fixture-v1	0.93	0.07	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000008	kl	true	Heritage 08	51.5008	-0.1008	history	2	0.892	fixture-v1	0.92	0.08	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000009	kl	true	Heritage 09	51.5009	-0.1009	history	2	0.891	fixture-v1	0.91	0.09	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000010	kl	true	Heritage 10	51.5010	-0.1010	history	2	0.890	fixture-v1	0.90	0.10	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000011	kl	true	Heritage 11	51.5011	-0.1011	history	2	0.889	fixture-v1	0.89	0.11	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000012	kl	true	Heritage 12	51.5012	-0.1012	history	2	0.888	fixture-v1	0.88	0.12	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000013	kl	true	Heritage 13	51.5013	-0.1013	history	2	0.887	fixture-v1	0.87	0.13	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000014	kl	true	Heritage 14	51.5014	-0.1014	history	2	0.886	fixture-v1	0.86	0.14	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000015	kl	true	Heritage 15	51.5015	-0.1015	history	2	0.885	fixture-v1	0.85	0.15	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000016	kl	true	Heritage 16	51.5016	-0.1016	history	2	0.884	fixture-v1	0.84	0.16	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000017	kl	true	Heritage 17	51.5017	-0.1017	history	2	0.883	fixture-v1	0.83	0.17	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000018	kl	true	Heritage 18	51.5018	-0.1018	history	2	0.882	fixture-v1	0.82	0.18	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000019	kl	true	Heritage 19	51.5019	-0.1019	history	2	0.881	fixture-v1	0.81	0.19	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000020	kl	true	Heritage 20	51.5020	-0.1020	history	2	0.880	fixture-v1	0.80	0.20	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000021	kl	true	Heritage 21	51.5021	-0.1021	history	2	0.879	fixture-v1	0.79	0.21	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000022	kl	true	Heritage 22	51.5022	-0.1022	history	2	0.878	fixture-v1	0.78	0.22	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000023	kl	true	Heritage 23	51.5023	-0.1023	history	2	0.877	fixture-v1	0.77	0.23	0.10	rob-confirmed	fixture evidence	yes
mt1_00000000000000000000000024	kl	true	Junk 24	51.5024	-0.1024	misc	4	0.124	fixture-v1	0.24	0.76	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000025	kl	true	Junk 25	51.5025	-0.1025	misc	4	0.123	fixture-v1	0.23	0.77	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000026	kl	true	Junk 26	51.5026	-0.1026	misc	4	0.122	fixture-v1	0.22	0.78	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000027	kl	true	Junk 27	51.5027	-0.1027	misc	4	0.121	fixture-v1	0.21	0.79	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000028	kl	true	Junk 28	51.5028	-0.1028	misc	4	0.120	fixture-v1	0.20	0.80	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000029	kl	true	Junk 29	51.5029	-0.1029	misc	4	0.119	fixture-v1	0.19	0.81	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000030	kl	true	Junk 30	51.5030	-0.1030	misc	4	0.118	fixture-v1	0.18	0.82	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000031	kl	true	Junk 31	51.5031	-0.1031	misc	4	0.117	fixture-v1	0.17	0.83	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000032	kl	true	Junk 32	51.5032	-0.1032	misc	4	0.116	fixture-v1	0.16	0.84	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000033	kl	true	Junk 33	51.5033	-0.1033	misc	4	0.115	fixture-v1	0.15	0.85	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000034	kl	true	Junk 34	51.5034	-0.1034	misc	4	0.114	fixture-v1	0.14	0.86	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000035	kl	true	Junk 35	51.5035	-0.1035	misc	4	0.113	fixture-v1	0.13	0.87	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000036	kl	true	Junk 36	51.5036	-0.1036	misc	4	0.112	fixture-v1	0.12	0.88	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000037	kl	true	Junk 37	51.5037	-0.1037	misc	4	0.111	fixture-v1	0.11	0.89	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000038	kl	true	Junk 38	51.5038	-0.1038	misc	4	0.110	fixture-v1	0.10	0.90	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000039	kl	true	Junk 39	51.5039	-0.1039	misc	4	0.109	fixture-v1	0.09	0.91	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000040	kl	true	Junk 40	51.5040	-0.1040	misc	4	0.108	fixture-v1	0.08	0.92	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000041	kl	true	Junk 41	51.5041	-0.1041	misc	4	0.107	fixture-v1	0.07	0.93	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000042	kl	true	Junk 42	51.5042	-0.1042	misc	4	0.106	fixture-v1	0.06	0.94	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000043	kl	true	Junk 43	51.5043	-0.1043	misc	4	0.105	fixture-v1	0.05	0.95	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000044	kl	true	Junk 44	51.5044	-0.1044	misc	4	0.104	fixture-v1	0.04	0.96	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000045	kl	true	Junk 45	51.5045	-0.1045	misc	4	0.103	fixture-v1	0.03	0.97	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000046	kl	true	Junk 46	51.5046	-0.1046	misc	4	0.102	fixture-v1	0.02	0.98	0.90	rob-confirmed	fixture evidence	no
mt1_00000000000000000000000047	kl	true	Junk 47	51.5047	-0.1047	misc	4	0.101	fixture-v1	0.01	0.99	0.90	rob-confirmed	fixture evidence	no
